global_timestep,episode,step_in_episode,model,seed,reward,cumulative_reward,reshuffled,distance_reduced,time_saved,cubes_picked_so_far,done,truncated,timestamp,planner
185,12,4,DDQN+GAT,123,-25.0,128.8007379826457,True,0.0,0.0,3,False,False,2026-01-29T20:28:45.715497,Isaac Sim RRT
186,12,5,DDQN+GAT,123,-25.0,103.8007379826457,True,0.0,0.0,3,False,False,2026-01-29T20:28:53.434206,Isaac Sim RRT
187,12,6,DDQN+GAT,123,-25.0,78.8007379826457,False,0.0,0.0,3,False,False,2026-01-29T20:29:01.333638,Isaac Sim RRT
188,12,7,DDQN+GAT,123,-25.0,53.8007379826457,False,0.0,0.0,3,False,False,2026-01-29T20:29:09.196289,Isaac Sim RRT
189,12,8,DDQN+GAT,123,-25.0,28.8007379826457,False,0.0,0.0,3,False,False,2026-01-29T20:29:16.955118,Isaac Sim RRT
190,12,9,DDQN+GAT,123,-25.0,3.8007379826456997,False,0.0,0.0,3,False,False,2026-01-29T20:29:24.763502,Isaac Sim RRT
191,12,10,DDQN+GAT,123,-25.0,-21.1992620173543,False,0.0,0.0,3,False,False,2026-01-29T20:29:32.748704,Isaac Sim RRT
192,12,11,DDQN+GAT,123,-25.0,-46.1992620173543,False,0.0,0.0,3,False,False,2026-01-29T20:29:40.476582,Isaac Sim RRT
193,12,12,DDQN+GAT,123,-25.0,-71.1992620173543,False,0.0,0.0,3,False,False,2026-01-29T20:29:48.337531,Isaac Sim RRT
194,12,13,DDQN+GAT,123,-25.0,-96.1992620173543,False,0.0,0.0,3,False,False,2026-01-29T20:29:56.197804,Isaac Sim RRT
195,12,14,DDQN+GAT,123,-25.0,-121.1992620173543,False,0.0,0.0,3,False,False,2026-01-29T20:30:04.370284,Isaac Sim RRT
196,12,15,DDQN+GAT,123,-25.0,-146.1992620173543,False,0.0,0.0,3,False,False,2026-01-29T20:30:12.260442,Isaac Sim RRT
197,12,16,DDQN+GAT,123,-25.0,-171.1992620173543,False,0.0,0.0,3,False,False,2026-01-29T20:30:20.302182,Isaac Sim RRT
198,12,17,DDQN+GAT,123,-25.0,-196.1992620173543,False,0.0,0.0,3,False,False,2026-01-29T20:30:28.150180,Isaac Sim RRT
199,12,18,DDQN+GAT,123,-25.0,-221.1992620173543,False,0.0,0.0,3,False,False,2026-01-29T20:30:36.288222,Isaac Sim RRT
200,12,19,DDQN+GAT,123,-25.0,-246.1992620173543,False,0.0,0.0,3,False,False,2026-01-29T20:30:44.078566,Isaac Sim RRT
201,12,20,DDQN+GAT,123,-25.0,-271.1992620173543,False,0.0,0.0,3,False,False,2026-01-29T20:30:52.096934,Isaac Sim RRT
202,12,21,DDQN+GAT,123,-25.0,-296.1992620173543,False,0.0,0.0,3,False,False,2026-01-29T20:30:59.682929,Isaac Sim RRT
203,12,22,DDQN+GAT,123,-25.0,-321.1992620173543,False,0.0,0.0,3,False,False,2026-01-29T20:31:07.867590,Isaac Sim RRT
204,12,23,DDQN+GAT,123,-25.0,-346.1992620173543,False,0.0,0.0,3,False,False,2026-01-29T20:31:15.815368,Isaac Sim RRT
205,12,24,DDQN+GAT,123,-25.0,-371.1992620173543,False,0.0,0.0,3,False,False,2026-01-29T20:31:23.793852,Isaac Sim RRT
206,12,25,DDQN+GAT,123,-25.0,-396.1992620173543,False,0.0,0.0,3,False,False,2026-01-29T20:31:31.795942,Isaac Sim RRT
207,12,26,DDQN+GAT,123,-25.0,-421.1992620173543,False,0.0,0.0,3,False,False,2026-01-29T20:31:39.846436,Isaac Sim RRT
208,12,27,DDQN+GAT,123,-25.0,-446.1992620173543,False,0.0,0.0,3,False,False,2026-01-29T20:31:47.728242,Isaac Sim RRT
209,12,28,DDQN+GAT,123,-25.0,-471.1992620173543,False,0.0,0.0,3,False,False,2026-01-29T20:31:55.769668,Isaac Sim RRT
210,12,29,DDQN+GAT,123,-25.0,-496.1992620173543,False,0.0,0.0,3,False,False,2026-01-29T20:32:03.641640,Isaac Sim RRT
211,12,30,DDQN+GAT,123,-25.0,-521.1992620173543,False,0.0,0.0,3,False,False,2026-01-29T20:32:11.709937,Isaac Sim RRT
212,12,31,DDQN+GAT,123,-25.0,-546.1992620173543,False,0.0,0.0,3,False,False,2026-01-29T20:32:19.678159,Isaac Sim RRT
213,12,32,DDQN+GAT,123,-25.0,-571.1992620173543,False,0.0,0.0,3,False,False,2026-01-29T20:32:27.654135,Isaac Sim RRT
214,12,33,DDQN+GAT,123,-25.0,-596.1992620173543,False,0.0,0.0,3,False,False,2026-01-29T20:32:35.322742,Isaac Sim RRT
215,12,34,DDQN+GAT,123,-25.0,-621.1992620173543,False,0.0,0.0,3,False,False,2026-01-29T20:32:43.270128,Isaac Sim RRT
216,12,35,DDQN+GAT,123,-25.0,-646.1992620173543,False,0.0,0.0,3,False,False,2026-01-29T20:32:50.972306,Isaac Sim RRT
217,12,36,DDQN+GAT,123,-25.0,-671.1992620173543,False,0.0,0.0,3,False,False,2026-01-29T20:32:58.711991,Isaac Sim RRT
218,12,37,DDQN+GAT,123,-25.0,-696.1992620173543,False,0.0,0.0,3,False,False,2026-01-29T20:33:06.517169,Isaac Sim RRT
219,12,38,DDQN+GAT,123,-25.0,-721.1992620173543,False,0.0,0.0,3,False,False,2026-01-29T20:33:14.514723,Isaac Sim RRT
220,12,39,DDQN+GAT,123,-25.0,-746.1992620173543,False,0.0,0.0,3,False,False,2026-01-29T20:33:22.375515,Isaac Sim RRT
221,12,40,DDQN+GAT,123,-25.0,-771.1992620173543,False,0.0,0.0,3,False,False,2026-01-29T20:33:30.111428,Isaac Sim RRT
222,12,41,DDQN+GAT,123,-25.0,-796.1992620173543,False,0.0,0.0,3,False,False,2026-01-29T20:33:37.925277,Isaac Sim RRT
223,12,42,DDQN+GAT,123,-25.0,-821.1992620173543,False,0.0,0.0,3,False,False,2026-01-29T20:33:45.739543,Isaac Sim RRT
224,12,43,DDQN+GAT,123,-25.0,-846.1992620173543,False,0.0,0.0,3,False,False,2026-01-29T20:33:53.440739,Isaac Sim RRT
225,12,44,DDQN+GAT,123,-25.0,-871.1992620173543,False,0.0,0.0,3,False,False,2026-01-29T20:34:01.034766,Isaac Sim RRT
226,12,45,DDQN+GAT,123,-25.0,-896.1992620173543,False,0.0,0.0,3,False,False,2026-01-29T20:34:08.776749,Isaac Sim RRT
227,12,46,DDQN+GAT,123,-25.0,-921.1992620173543,False,0.0,0.0,3,False,False,2026-01-29T20:34:16.489566,Isaac Sim RRT
228,12,47,DDQN+GAT,123,-25.0,-946.1992620173543,False,0.0,0.0,3,False,False,2026-01-29T20:34:24.102969,Isaac Sim RRT
229,12,48,DDQN+GAT,123,-25.0,-971.1992620173543,False,0.0,0.0,3,False,False,2026-01-29T20:34:31.932918,Isaac Sim RRT
230,12,49,DDQN+GAT,123,-25.0,-996.1992620173543,False,0.0,0.0,3,False,False,2026-01-29T20:34:39.526525,Isaac Sim RRT
231,12,50,DDQN+GAT,123,0.0,-996.1992620173543,False,0.0,0.0,3,False,True,2026-01-29T20:34:39.739650,Isaac Sim RRT
232,13,1,DDQN+GAT,123,56.487551019719234,56.487551019719234,True,0.0,0.0,1,False,False,2026-01-29T20:34:55.298879,Isaac Sim RRT
233,13,2,DDQN+GAT,123,4.532233474088883,61.01978449380812,False,0.0,0.0,2,False,False,2026-01-29T20:35:03.050206,Isaac Sim RRT
234,13,3,DDQN+GAT,123,-25.0,36.01978449380812,False,0.0,0.0,2,False,False,2026-01-29T20:35:10.720248,Isaac Sim RRT
235,13,4,DDQN+GAT,123,-25.0,11.019784493808118,False,0.0,0.0,2,False,False,2026-01-29T20:35:18.575333,Isaac Sim RRT
236,13,5,DDQN+GAT,123,-25.0,-13.980215506191882,False,0.0,0.0,2,False,False,2026-01-29T20:35:26.332994,Isaac Sim RRT
237,13,6,DDQN+GAT,123,-25.0,-38.98021550619188,False,0.0,0.0,2,False,False,2026-01-29T20:35:34.056824,Isaac Sim RRT
238,13,7,DDQN+GAT,123,-25.0,-63.98021550619188,False,0.0,0.0,2,False,False,2026-01-29T20:35:41.837071,Isaac Sim RRT
239,13,8,DDQN+GAT,123,-25.0,-88.98021550619188,False,0.0,0.0,2,False,False,2026-01-29T20:35:49.622751,Isaac Sim RRT
240,13,9,DDQN+GAT,123,-25.0,-113.98021550619188,False,0.0,0.0,2,False,False,2026-01-29T20:35:57.271982,Isaac Sim RRT
241,13,10,DDQN+GAT,123,-25.0,-138.98021550619188,False,0.0,0.0,2,False,False,2026-01-29T20:36:04.864839,Isaac Sim RRT
242,13,11,DDQN+GAT,123,-25.0,-163.98021550619188,False,0.0,0.0,2,False,False,2026-01-29T20:36:12.742370,Isaac Sim RRT
243,13,12,DDQN+GAT,123,-25.0,-188.98021550619188,False,0.0,0.0,2,False,False,2026-01-29T20:36:20.772828,Isaac Sim RRT
244,13,13,DDQN+GAT,123,-25.0,-213.98021550619188,False,0.0,0.0,2,False,False,2026-01-29T20:36:28.357054,Isaac Sim RRT
245,13,14,DDQN+GAT,123,-25.0,-238.98021550619188,False,0.0,0.0,2,False,False,2026-01-29T20:36:36.043870,Isaac Sim RRT
246,13,15,DDQN+GAT,123,-25.0,-263.9802155061919,False,0.0,0.0,2,False,False,2026-01-29T20:36:43.811466,Isaac Sim RRT
247,13,16,DDQN+GAT,123,-25.0,-288.9802155061919,False,0.0,0.0,2,False,False,2026-01-29T20:36:52.028939,Isaac Sim RRT
248,13,17,DDQN+GAT,123,-25.0,-313.9802155061919,False,0.0,0.0,2,False,False,2026-01-29T20:36:59.998163,Isaac Sim RRT
249,13,18,DDQN+GAT,123,-25.0,-338.9802155061919,False,0.0,0.0,2,False,False,2026-01-29T20:37:07.794327,Isaac Sim RRT
250,13,19,DDQN+GAT,123,-25.0,-363.9802155061919,False,0.0,0.0,2,False,False,2026-01-29T20:37:15.691305,Isaac Sim RRT
251,13,20,DDQN+GAT,123,-25.0,-388.9802155061919,False,0.0,0.0,2,False,False,2026-01-29T20:37:23.875525,Isaac Sim RRT
252,13,21,DDQN+GAT,123,-25.0,-413.9802155061919,False,0.0,0.0,2,False,False,2026-01-29T20:37:31.806485,Isaac Sim RRT
253,13,22,DDQN+GAT,123,-25.0,-438.9802155061919,False,0.0,0.0,2,False,False,2026-01-29T20:37:39.824610,Isaac Sim RRT
254,13,23,DDQN+GAT,123,-25.0,-463.9802155061919,False,0.0,0.0,2,False,False,2026-01-29T20:37:47.728142,Isaac Sim RRT
255,13,24,DDQN+GAT,123,-25.0,-488.9802155061919,False,0.0,0.0,2,False,False,2026-01-29T20:37:55.649362,Isaac Sim RRT
256,13,25,DDQN+GAT,123,-25.0,-513.9802155061918,False,0.0,0.0,2,False,False,2026-01-29T20:38:03.372710,Isaac Sim RRT
257,13,26,DDQN+GAT,123,-25.0,-538.9802155061918,False,0.0,0.0,2,False,False,2026-01-29T20:38:11.450382,Isaac Sim RRT
258,13,27,DDQN+GAT,123,-25.0,-563.9802155061918,False,0.0,0.0,2,False,False,2026-01-29T20:38:19.427857,Isaac Sim RRT
259,13,28,DDQN+GAT,123,-25.0,-588.9802155061918,False,0.0,0.0,2,False,False,2026-01-29T20:38:27.317372,Isaac Sim RRT
260,13,29,DDQN+GAT,123,-25.0,-613.9802155061918,False,0.0,0.0,2,False,False,2026-01-29T20:38:35.232226,Isaac Sim RRT
261,13,30,DDQN+GAT,123,-25.0,-638.9802155061918,False,0.0,0.0,2,False,False,2026-01-29T20:38:43.015050,Isaac Sim RRT
262,13,31,DDQN+GAT,123,-25.0,-663.9802155061918,False,0.0,0.0,2,False,False,2026-01-29T20:38:50.810121,Isaac Sim RRT
263,13,32,DDQN+GAT,123,-25.0,-688.9802155061918,False,0.0,0.0,2,False,False,2026-01-29T20:38:58.897706,Isaac Sim RRT
264,13,33,DDQN+GAT,123,-25.0,-713.9802155061918,False,0.0,0.0,2,False,False,2026-01-29T20:39:06.476049,Isaac Sim RRT
265,13,34,DDQN+GAT,123,-25.0,-738.9802155061918,False,0.0,0.0,2,False,False,2026-01-29T20:39:14.171859,Isaac Sim RRT
266,13,35,DDQN+GAT,123,-25.0,-763.9802155061918,False,0.0,0.0,2,False,False,2026-01-29T20:39:22.007751,Isaac Sim RRT
267,13,36,DDQN+GAT,123,-25.0,-788.9802155061918,False,0.0,0.0,2,False,False,2026-01-29T20:39:29.770299,Isaac Sim RRT
268,13,37,DDQN+GAT,123,-25.0,-813.9802155061918,False,0.0,0.0,2,False,False,2026-01-29T20:39:37.419650,Isaac Sim RRT
269,13,38,DDQN+GAT,123,-25.0,-838.9802155061918,False,0.0,0.0,2,False,False,2026-01-29T20:39:47.144369,Isaac Sim RRT
270,13,39,DDQN+GAT,123,-25.0,-863.9802155061918,False,0.0,0.0,2,False,False,2026-01-29T20:39:58.246938,Isaac Sim RRT
271,13,40,DDQN+GAT,123,-25.0,-888.9802155061918,False,0.0,0.0,2,False,False,2026-01-29T20:40:09.025373,Isaac Sim RRT
272,13,41,DDQN+GAT,123,-25.0,-913.9802155061918,False,0.0,0.0,2,False,False,2026-01-29T20:40:17.790390,Isaac Sim RRT
273,13,42,DDQN+GAT,123,-25.0,-938.9802155061918,False,0.0,0.0,2,False,False,2026-01-29T20:40:27.012967,Isaac Sim RRT
274,13,43,DDQN+GAT,123,-25.0,-963.9802155061918,False,0.0,0.0,2,False,False,2026-01-29T20:40:35.718725,Isaac Sim RRT
275,13,44,DDQN+GAT,123,-25.0,-988.9802155061918,False,0.0,0.0,2,False,False,2026-01-29T20:40:43.874100,Isaac Sim RRT
276,13,45,DDQN+GAT,123,-25.0,-1013.9802155061918,False,0.0,0.0,2,False,False,2026-01-29T20:40:52.212656,Isaac Sim RRT
277,13,46,DDQN+GAT,123,-25.0,-1038.9802155061918,False,0.0,0.0,2,False,False,2026-01-29T20:41:00.490869,Isaac Sim RRT
278,13,47,DDQN+GAT,123,-25.0,-1063.9802155061918,False,0.0,0.0,2,False,False,2026-01-29T20:41:08.715439,Isaac Sim RRT
279,13,48,DDQN+GAT,123,-25.0,-1088.9802155061918,False,0.0,0.0,2,False,False,2026-01-29T20:41:16.826750,Isaac Sim RRT
280,13,49,DDQN+GAT,123,-25.0,-1113.9802155061918,False,0.0,0.0,2,False,False,2026-01-29T20:41:25.086983,Isaac Sim RRT
281,13,50,DDQN+GAT,123,0.0,-1113.9802155061918,False,0.0,0.0,2,False,True,2026-01-29T20:41:25.288300,Isaac Sim RRT
282,14,1,DDQN+GAT,123,47.33948696601925,47.33948696601925,True,0.0,0.0,1,False,False,2026-01-29T20:41:43.819645,Isaac Sim RRT
283,14,2,DDQN+GAT,123,56.40722480008764,103.7467117661069,True,0.0,0.0,2,False,False,2026-01-29T20:41:49.852049,Isaac Sim RRT
284,14,3,DDQN+GAT,123,-25.0,78.7467117661069,False,0.0,0.0,2,False,False,2026-01-29T20:41:58.471946,Isaac Sim RRT
285,14,4,DDQN+GAT,123,-25.0,53.7467117661069,False,0.0,0.0,2,False,False,2026-01-29T20:42:08.750946,Isaac Sim RRT
286,14,5,DDQN+GAT,123,-25.0,28.7467117661069,False,0.0,0.0,2,False,False,2026-01-29T20:42:17.879757,Isaac Sim RRT
287,14,6,DDQN+GAT,123,-25.0,3.7467117661068983,False,0.0,0.0,2,False,False,2026-01-29T20:42:27.577538,Isaac Sim RRT
288,14,7,DDQN+GAT,123,-25.0,-21.2532882338931,False,0.0,0.0,2,False,False,2026-01-29T20:42:36.302723,Isaac Sim RRT
289,14,8,DDQN+GAT,123,-25.0,-46.2532882338931,False,0.0,0.0,2,False,False,2026-01-29T20:42:44.852647,Isaac Sim RRT
290,14,9,DDQN+GAT,123,-25.0,-71.2532882338931,False,0.0,0.0,2,False,False,2026-01-29T20:42:54.186406,Isaac Sim RRT
291,14,10,DDQN+GAT,123,-25.0,-96.2532882338931,False,0.0,0.0,2,False,False,2026-01-29T20:43:03.489812,Isaac Sim RRT
292,14,11,DDQN+GAT,123,-25.0,-121.2532882338931,False,0.0,0.0,2,False,False,2026-01-29T20:43:12.428012,Isaac Sim RRT
293,14,12,DDQN+GAT,123,-25.0,-146.2532882338931,False,0.0,0.0,2,False,False,2026-01-29T20:43:21.001230,Isaac Sim RRT
294,14,13,DDQN+GAT,123,-25.0,-171.2532882338931,False,0.0,0.0,2,False,False,2026-01-29T20:43:30.584756,Isaac Sim RRT
295,14,14,DDQN+GAT,123,-25.0,-196.2532882338931,False,0.0,0.0,2,False,False,2026-01-29T20:43:40.868483,Isaac Sim RRT
296,14,15,DDQN+GAT,123,-25.0,-221.2532882338931,False,0.0,0.0,2,False,False,2026-01-29T20:43:50.731564,Isaac Sim RRT
297,14,16,DDQN+GAT,123,-25.0,-246.2532882338931,False,0.0,0.0,2,False,False,2026-01-29T20:44:01.286572,Isaac Sim RRT
298,14,17,DDQN+GAT,123,-25.0,-271.2532882338931,False,0.0,0.0,2,False,False,2026-01-29T20:44:11.523501,Isaac Sim RRT
299,14,18,DDQN+GAT,123,-25.0,-296.2532882338931,False,0.0,0.0,2,False,False,2026-01-29T20:44:21.870106,Isaac Sim RRT
300,14,19,DDQN+GAT,123,-25.0,-321.2532882338931,False,0.0,0.0,2,False,False,2026-01-29T20:44:31.969232,Isaac Sim RRT
301,14,20,DDQN+GAT,123,-25.0,-346.2532882338931,False,0.0,0.0,2,False,False,2026-01-29T20:44:42.114593,Isaac Sim RRT
302,14,21,DDQN+GAT,123,-25.0,-371.2532882338931,False,0.0,0.0,2,False,False,2026-01-29T20:44:52.164466,Isaac Sim RRT
303,14,22,DDQN+GAT,123,-25.0,-396.2532882338931,False,0.0,0.0,2,False,False,2026-01-29T20:45:02.601047,Isaac Sim RRT
304,14,23,DDQN+GAT,123,-25.0,-421.2532882338931,False,0.0,0.0,2,False,False,2026-01-29T20:45:13.175545,Isaac Sim RRT
305,14,24,DDQN+GAT,123,-25.0,-446.2532882338931,False,0.0,0.0,2,False,False,2026-01-29T20:45:21.428469,Isaac Sim RRT
306,14,25,DDQN+GAT,123,-25.0,-471.2532882338931,False,0.0,0.0,2,False,False,2026-01-29T20:45:29.444779,Isaac Sim RRT
307,14,26,DDQN+GAT,123,-25.0,-496.2532882338931,False,0.0,0.0,2,False,False,2026-01-29T20:45:37.712689,Isaac Sim RRT
308,14,27,DDQN+GAT,123,-25.0,-521.253288233893,False,0.0,0.0,2,False,False,2026-01-29T20:45:45.712730,Isaac Sim RRT
309,14,28,DDQN+GAT,123,-25.0,-546.253288233893,False,0.0,0.0,2,False,False,2026-01-29T20:45:53.753317,Isaac Sim RRT
310,14,29,DDQN+GAT,123,-25.0,-571.253288233893,False,0.0,0.0,2,False,False,2026-01-29T20:46:01.680932,Isaac Sim RRT
311,14,30,DDQN+GAT,123,-25.0,-596.253288233893,False,0.0,0.0,2,False,False,2026-01-29T20:46:09.556252,Isaac Sim RRT
312,14,31,DDQN+GAT,123,-25.0,-621.253288233893,False,0.0,0.0,2,False,False,2026-01-29T20:46:17.263844,Isaac Sim RRT
313,14,32,DDQN+GAT,123,-25.0,-646.253288233893,False,0.0,0.0,2,False,False,2026-01-29T20:46:24.973736,Isaac Sim RRT
314,14,33,DDQN+GAT,123,-25.0,-671.253288233893,False,0.0,0.0,2,False,False,2026-01-29T20:46:32.732220,Isaac Sim RRT
315,14,34,DDQN+GAT,123,-25.0,-696.253288233893,False,0.0,0.0,2,False,False,2026-01-29T20:46:40.580492,Isaac Sim RRT
316,14,35,DDQN+GAT,123,-25.0,-721.253288233893,False,0.0,0.0,2,False,False,2026-01-29T20:46:48.306155,Isaac Sim RRT
317,14,36,DDQN+GAT,123,-25.0,-746.253288233893,False,0.0,0.0,2,False,False,2026-01-29T20:46:56.495069,Isaac Sim RRT
318,14,37,DDQN+GAT,123,-25.0,-771.253288233893,False,0.0,0.0,2,False,False,2026-01-29T20:47:04.190960,Isaac Sim RRT
319,14,38,DDQN+GAT,123,-25.0,-796.253288233893,False,0.0,0.0,2,False,False,2026-01-29T20:47:12.507688,Isaac Sim RRT
320,14,39,DDQN+GAT,123,-25.0,-821.253288233893,False,0.0,0.0,2,False,False,2026-01-29T20:47:20.749679,Isaac Sim RRT
321,14,40,DDQN+GAT,123,-25.0,-846.253288233893,False,0.0,0.0,2,False,False,2026-01-29T20:47:28.956085,Isaac Sim RRT
322,14,41,DDQN+GAT,123,-25.0,-871.253288233893,False,0.0,0.0,2,False,False,2026-01-29T20:47:37.554047,Isaac Sim RRT
323,14,42,DDQN+GAT,123,-25.0,-896.253288233893,False,0.0,0.0,2,False,False,2026-01-29T20:47:46.173529,Isaac Sim RRT
324,14,43,DDQN+GAT,123,-25.0,-921.253288233893,False,0.0,0.0,2,False,False,2026-01-29T20:47:54.136023,Isaac Sim RRT
325,14,44,DDQN+GAT,123,-25.0,-946.253288233893,False,0.0,0.0,2,False,False,2026-01-29T20:48:02.775993,Isaac Sim RRT
326,14,45,DDQN+GAT,123,-25.0,-971.253288233893,False,0.0,0.0,2,False,False,2026-01-29T20:48:11.343539,Isaac Sim RRT
327,14,46,DDQN+GAT,123,-25.0,-996.253288233893,False,0.0,0.0,2,False,False,2026-01-29T20:48:19.807877,Isaac Sim RRT
328,14,47,DDQN+GAT,123,-25.0,-1021.253288233893,False,0.0,0.0,2,False,False,2026-01-29T20:48:27.536188,Isaac Sim RRT
329,14,48,DDQN+GAT,123,-25.0,-1046.253288233893,False,0.0,0.0,2,False,False,2026-01-29T20:48:36.052077,Isaac Sim RRT
330,14,49,DDQN+GAT,123,-25.0,-1071.253288233893,False,0.0,0.0,2,False,False,2026-01-29T20:48:44.346095,Isaac Sim RRT
331,14,50,DDQN+GAT,123,0.0,-1071.253288233893,False,0.0,0.0,2,False,True,2026-01-29T20:48:44.583248,Isaac Sim RRT
332,15,1,DDQN+GAT,123,7.835681471606776,7.835681471606776,False,0.0,0.0,1,False,False,2026-01-29T20:49:03.908225,Isaac Sim RRT
333,15,2,DDQN+GAT,123,4.566635160163612,12.402316631770388,False,0.0,0.0,2,False,False,2026-01-29T20:49:10.460035,Isaac Sim RRT
334,15,3,DDQN+GAT,123,-25.0,-12.597683368229612,False,0.0,0.0,2,False,False,2026-01-29T20:49:19.178370,Isaac Sim RRT
335,15,4,DDQN+GAT,123,-25.0,-37.59768336822961,False,0.0,0.0,2,False,False,2026-01-29T20:49:27.725621,Isaac Sim RRT
336,15,5,DDQN+GAT,123,-25.0,-62.59768336822961,False,0.0,0.0,2,False,False,2026-01-29T20:49:37.439139,Isaac Sim RRT
337,15,6,DDQN+GAT,123,-25.0,-87.59768336822961,False,0.0,0.0,2,False,False,2026-01-29T20:49:46.841019,Isaac Sim RRT
338,15,7,DDQN+GAT,123,-25.0,-112.59768336822961,False,0.0,0.0,2,False,False,2026-01-29T20:49:58.707675,Isaac Sim RRT
339,15,8,DDQN+GAT,123,-25.0,-137.5976833682296,False,0.0,0.0,2,False,False,2026-01-29T20:50:08.279999,Isaac Sim RRT
340,15,9,DDQN+GAT,123,-25.0,-162.5976833682296,False,0.0,0.0,2,False,False,2026-01-29T20:50:17.336873,Isaac Sim RRT
341,15,10,DDQN+GAT,123,-25.0,-187.5976833682296,False,0.0,0.0,2,False,False,2026-01-29T20:50:26.002934,Isaac Sim RRT
342,15,11,DDQN+GAT,123,-25.0,-212.5976833682296,False,0.0,0.0,2,False,False,2026-01-29T20:50:35.750265,Isaac Sim RRT
343,15,12,DDQN+GAT,123,-25.0,-237.5976833682296,False,0.0,0.0,2,False,False,2026-01-29T20:50:46.022951,Isaac Sim RRT
344,15,13,DDQN+GAT,123,-25.0,-262.5976833682296,False,0.0,0.0,2,False,False,2026-01-29T20:50:54.996576,Isaac Sim RRT
345,15,14,DDQN+GAT,123,-25.0,-287.5976833682296,False,0.0,0.0,2,False,False,2026-01-29T20:51:03.669606,Isaac Sim RRT
346,15,15,DDQN+GAT,123,-25.0,-312.5976833682296,False,0.0,0.0,2,False,False,2026-01-29T20:51:12.290628,Isaac Sim RRT
347,15,16,DDQN+GAT,123,-25.0,-337.5976833682296,False,0.0,0.0,2,False,False,2026-01-29T20:51:21.037409,Isaac Sim RRT
348,15,17,DDQN+GAT,123,-25.0,-362.5976833682296,False,0.0,0.0,2,False,False,2026-01-29T20:51:30.771601,Isaac Sim RRT
349,15,18,DDQN+GAT,123,-25.0,-387.5976833682296,False,0.0,0.0,2,False,False,2026-01-29T20:51:40.344328,Isaac Sim RRT
350,15,19,DDQN+GAT,123,-25.0,-412.5976833682296,False,0.0,0.0,2,False,False,2026-01-29T20:51:49.779014,Isaac Sim RRT
351,15,20,DDQN+GAT,123,-25.0,-437.5976833682296,False,0.0,0.0,2,False,False,2026-01-29T20:51:59.368836,Isaac Sim RRT
352,15,21,DDQN+GAT,123,-25.0,-462.5976833682296,False,0.0,0.0,2,False,False,2026-01-29T20:52:08.760598,Isaac Sim RRT
353,15,22,DDQN+GAT,123,-25.0,-487.5976833682296,False,0.0,0.0,2,False,False,2026-01-29T20:52:17.230750,Isaac Sim RRT
354,15,23,DDQN+GAT,123,-25.0,-512.5976833682296,False,0.0,0.0,2,False,False,2026-01-29T20:52:25.656674,Isaac Sim RRT
355,15,24,DDQN+GAT,123,-25.0,-537.5976833682296,False,0.0,0.0,2,False,False,2026-01-29T20:52:34.062610,Isaac Sim RRT
356,15,25,DDQN+GAT,123,-25.0,-562.5976833682296,False,0.0,0.0,2,False,False,2026-01-29T20:52:42.258447,Isaac Sim RRT
357,15,26,DDQN+GAT,123,-25.0,-587.5976833682296,False,0.0,0.0,2,False,False,2026-01-29T20:52:50.370201,Isaac Sim RRT
358,15,27,DDQN+GAT,123,-25.0,-612.5976833682296,False,0.0,0.0,2,False,False,2026-01-29T20:52:58.641156,Isaac Sim RRT
359,15,28,DDQN+GAT,123,-25.0,-637.5976833682296,False,0.0,0.0,2,False,False,2026-01-29T20:53:07.017518,Isaac Sim RRT
360,15,29,DDQN+GAT,123,-25.0,-662.5976833682296,False,0.0,0.0,2,False,False,2026-01-29T20:53:15.200843,Isaac Sim RRT
361,15,30,DDQN+GAT,123,-25.0,-687.5976833682296,False,0.0,0.0,2,False,False,2026-01-29T20:53:23.332664,Isaac Sim RRT
362,15,31,DDQN+GAT,123,-25.0,-712.5976833682296,False,0.0,0.0,2,False,False,2026-01-29T20:53:31.517625,Isaac Sim RRT
363,15,32,DDQN+GAT,123,-25.0,-737.5976833682296,False,0.0,0.0,2,False,False,2026-01-29T20:53:40.004315,Isaac Sim RRT
364,15,33,DDQN+GAT,123,-25.0,-762.5976833682296,False,0.0,0.0,2,False,False,2026-01-29T20:53:50.628655,Isaac Sim RRT
365,15,34,DDQN+GAT,123,-25.0,-787.5976833682296,False,0.0,0.0,2,False,False,2026-01-29T20:54:00.747056,Isaac Sim RRT
366,15,35,DDQN+GAT,123,-25.0,-812.5976833682296,False,0.0,0.0,2,False,False,2026-01-29T20:54:09.846819,Isaac Sim RRT
367,15,36,DDQN+GAT,123,-25.0,-837.5976833682296,False,0.0,0.0,2,False,False,2026-01-29T20:54:19.559911,Isaac Sim RRT
368,15,37,DDQN+GAT,123,-25.0,-862.5976833682296,False,0.0,0.0,2,False,False,2026-01-29T20:54:28.139109,Isaac Sim RRT
369,15,38,DDQN+GAT,123,-25.0,-887.5976833682296,False,0.0,0.0,2,False,False,2026-01-29T20:54:38.238015,Isaac Sim RRT
370,15,39,DDQN+GAT,123,-25.0,-912.5976833682296,False,0.0,0.0,2,False,False,2026-01-29T20:54:52.022081,Isaac Sim RRT
371,15,40,DDQN+GAT,123,-25.0,-937.5976833682296,False,0.0,0.0,2,False,False,2026-01-29T20:55:08.466861,Isaac Sim RRT
372,15,41,DDQN+GAT,123,-25.0,-962.5976833682296,False,0.0,0.0,2,False,False,2026-01-29T20:55:20.370938,Isaac Sim RRT
