global_timestep,episode,step_in_episode,model,seed,reward,cumulative_reward,reshuffled,distance_reduced,time_saved,cubes_picked_so_far,done,truncated,timestamp,planner
187,8,1,DDQN+GAT,42,44.72045906037408,44.72045906037408,True,0.0,0.0,1,False,False,2026-01-29T15:42:21.376094,Isaac Sim RRT
188,8,2,DDQN+GAT,42,7.678524781637233,52.39898384201132,False,0.0,0.0,2,False,False,2026-01-29T15:42:22.321682,Isaac Sim RRT
189,8,3,DDQN+GAT,42,47.965447264078364,100.36443110608968,True,0.0,0.0,3,False,False,2026-01-29T15:42:23.175760,Isaac Sim RRT
190,8,4,DDQN+GAT,42,42.745623905574256,143.11005501166395,True,0.0,0.0,4,False,False,2026-01-29T15:42:24.044860,Isaac Sim RRT
191,8,5,DDQN+GAT,42,5.158366032268223,148.26842104393216,True,0.0,0.0,5,False,False,2026-01-29T15:42:24.872798,Isaac Sim RRT
192,8,6,DDQN+GAT,42,12.460644817222926,160.72906586115508,True,0.0,0.0,6,False,False,2026-01-29T15:42:25.449321,Isaac Sim RRT
193,8,7,DDQN+GAT,42,15.056871370485116,175.7859372316402,False,0.0,0.0,7,False,False,2026-01-29T15:42:25.967940,Isaac Sim RRT
194,8,8,DDQN+GAT,42,16.55435275835857,192.34028998999875,False,0.0,0.0,8,False,False,2026-01-29T15:42:26.431993,Isaac Sim RRT
195,8,9,DDQN+GAT,42,69.0234071080919,261.36369709809065,False,0.0,0.0,9,True,False,2026-01-29T15:42:26.885486,Isaac Sim RRT
196,9,1,DDQN+GAT,42,52.9991381474264,52.9991381474264,True,0.0,0.0,1,False,False,2026-01-29T15:42:28.599200,Isaac Sim RRT
197,9,2,DDQN+GAT,42,48.71124581619093,101.71038396361733,True,0.0,0.0,2,False,False,2026-01-29T15:42:29.796208,Isaac Sim RRT
198,9,3,DDQN+GAT,42,43.09542685917481,144.80581082279213,True,0.0,0.0,3,False,False,2026-01-29T15:42:36.852532,Isaac Sim RRT
199,9,4,DDQN+GAT,42,-25.0,119.80581082279213,True,0.0,0.0,3,False,False,2026-01-29T15:42:45.622526,Isaac Sim RRT
200,9,5,DDQN+GAT,42,-25.0,94.80581082279213,True,0.0,0.0,3,False,False,2026-01-29T15:42:54.000106,Isaac Sim RRT
201,9,6,DDQN+GAT,42,-25.0,69.80581082279213,False,0.0,0.0,3,False,False,2026-01-29T15:43:02.236474,Isaac Sim RRT
202,9,7,DDQN+GAT,42,-25.0,44.805810822792125,False,0.0,0.0,3,False,False,2026-01-29T15:43:11.004750,Isaac Sim RRT
203,9,8,DDQN+GAT,42,-25.0,19.805810822792125,False,0.0,0.0,3,False,False,2026-01-29T15:43:19.612557,Isaac Sim RRT
204,9,9,DDQN+GAT,42,-25.0,-5.194189177207875,False,0.0,0.0,3,False,False,2026-01-29T15:43:27.593866,Isaac Sim RRT
205,9,10,DDQN+GAT,42,-25.0,-30.194189177207875,False,0.0,0.0,3,False,False,2026-01-29T15:43:35.784271,Isaac Sim RRT
206,9,11,DDQN+GAT,42,-25.0,-55.194189177207875,False,0.0,0.0,3,False,False,2026-01-29T15:43:44.467624,Isaac Sim RRT
207,9,12,DDQN+GAT,42,-25.0,-80.19418917720787,False,0.0,0.0,3,False,False,2026-01-29T15:43:52.950014,Isaac Sim RRT
208,9,13,DDQN+GAT,42,-25.0,-105.19418917720787,False,0.0,0.0,3,False,False,2026-01-29T15:44:02.082972,Isaac Sim RRT
209,9,14,DDQN+GAT,42,-25.0,-130.19418917720787,False,0.0,0.0,3,False,False,2026-01-29T15:44:10.237271,Isaac Sim RRT
210,9,15,DDQN+GAT,42,-25.0,-155.19418917720787,False,0.0,0.0,3,False,False,2026-01-29T15:44:18.598243,Isaac Sim RRT
211,9,16,DDQN+GAT,42,-25.0,-180.19418917720787,False,0.0,0.0,3,False,False,2026-01-29T15:44:27.092136,Isaac Sim RRT
212,9,17,DDQN+GAT,42,-25.0,-205.19418917720787,False,0.0,0.0,3,False,False,2026-01-29T15:44:35.131591,Isaac Sim RRT
213,9,18,DDQN+GAT,42,-25.0,-230.19418917720787,False,0.0,0.0,3,False,False,2026-01-29T15:44:42.775761,Isaac Sim RRT
214,9,19,DDQN+GAT,42,-25.0,-255.19418917720787,False,0.0,0.0,3,False,False,2026-01-29T15:44:50.690036,Isaac Sim RRT
215,9,20,DDQN+GAT,42,-25.0,-280.1941891772079,False,0.0,0.0,3,False,False,2026-01-29T15:44:58.444925,Isaac Sim RRT
216,9,21,DDQN+GAT,42,-25.0,-305.1941891772079,False,0.0,0.0,3,False,False,2026-01-29T15:45:06.181315,Isaac Sim RRT
217,9,22,DDQN+GAT,42,-25.0,-330.1941891772079,False,0.0,0.0,3,False,False,2026-01-29T15:45:14.035612,Isaac Sim RRT
218,9,23,DDQN+GAT,42,-25.0,-355.1941891772079,False,0.0,0.0,3,False,False,2026-01-29T15:45:21.999921,Isaac Sim RRT
219,9,24,DDQN+GAT,42,-25.0,-380.1941891772079,False,0.0,0.0,3,False,False,2026-01-29T15:45:29.625393,Isaac Sim RRT
220,9,25,DDQN+GAT,42,-25.0,-405.1941891772079,False,0.0,0.0,3,False,False,2026-01-29T15:45:37.914834,Isaac Sim RRT
221,9,26,DDQN+GAT,42,-25.0,-430.1941891772079,False,0.0,0.0,3,False,False,2026-01-29T15:45:46.029866,Isaac Sim RRT
222,9,27,DDQN+GAT,42,-25.0,-455.1941891772079,False,0.0,0.0,3,False,False,2026-01-29T15:45:54.283831,Isaac Sim RRT
223,9,28,DDQN+GAT,42,-25.0,-480.1941891772079,False,0.0,0.0,3,False,False,2026-01-29T15:46:02.333077,Isaac Sim RRT
224,9,29,DDQN+GAT,42,-25.0,-505.1941891772079,False,0.0,0.0,3,False,False,2026-01-29T15:46:10.982257,Isaac Sim RRT
225,9,30,DDQN+GAT,42,-25.0,-530.1941891772078,False,0.0,0.0,3,False,False,2026-01-29T15:46:18.717417,Isaac Sim RRT
226,9,31,DDQN+GAT,42,-25.0,-555.1941891772078,False,0.0,0.0,3,False,False,2026-01-29T15:46:26.793238,Isaac Sim RRT
227,9,32,DDQN+GAT,42,-25.0,-580.1941891772078,False,0.0,0.0,3,False,False,2026-01-29T15:46:34.741700,Isaac Sim RRT
228,9,33,DDQN+GAT,42,-25.0,-605.1941891772078,False,0.0,0.0,3,False,False,2026-01-29T15:46:43.128325,Isaac Sim RRT
229,9,34,DDQN+GAT,42,-25.0,-630.1941891772078,False,0.0,0.0,3,False,False,2026-01-29T15:46:51.394015,Isaac Sim RRT
230,9,35,DDQN+GAT,42,-25.0,-655.1941891772078,False,0.0,0.0,3,False,False,2026-01-29T15:46:59.588337,Isaac Sim RRT
231,9,36,DDQN+GAT,42,-25.0,-680.1941891772078,False,0.0,0.0,3,False,False,2026-01-29T15:47:07.524443,Isaac Sim RRT
232,9,37,DDQN+GAT,42,-25.0,-705.1941891772078,False,0.0,0.0,3,False,False,2026-01-29T15:47:15.913842,Isaac Sim RRT
233,9,38,DDQN+GAT,42,-25.0,-730.1941891772078,False,0.0,0.0,3,False,False,2026-01-29T15:47:24.290930,Isaac Sim RRT
234,9,39,DDQN+GAT,42,-25.0,-755.1941891772078,False,0.0,0.0,3,False,False,2026-01-29T15:47:32.336077,Isaac Sim RRT
235,9,40,DDQN+GAT,42,-25.0,-780.1941891772078,False,0.0,0.0,3,False,False,2026-01-29T15:47:40.699646,Isaac Sim RRT
236,9,41,DDQN+GAT,42,-25.0,-805.1941891772078,False,0.0,0.0,3,False,False,2026-01-29T15:47:48.618808,Isaac Sim RRT
237,9,42,DDQN+GAT,42,-25.0,-830.1941891772078,False,0.0,0.0,3,False,False,2026-01-29T15:47:56.849339,Isaac Sim RRT
238,9,43,DDQN+GAT,42,-25.0,-855.1941891772078,False,0.0,0.0,3,False,False,2026-01-29T15:48:04.589588,Isaac Sim RRT
239,9,44,DDQN+GAT,42,-25.0,-880.1941891772078,False,0.0,0.0,3,False,False,2026-01-29T15:48:12.299527,Isaac Sim RRT
240,9,45,DDQN+GAT,42,-25.0,-905.1941891772078,False,0.0,0.0,3,False,False,2026-01-29T15:48:19.988891,Isaac Sim RRT
241,9,46,DDQN+GAT,42,-25.0,-930.1941891772078,False,0.0,0.0,3,False,False,2026-01-29T15:48:27.578922,Isaac Sim RRT
242,9,47,DDQN+GAT,42,-25.0,-955.1941891772078,False,0.0,0.0,3,False,False,2026-01-29T15:48:35.412314,Isaac Sim RRT
243,9,48,DDQN+GAT,42,-25.0,-980.1941891772078,False,0.0,0.0,3,False,False,2026-01-29T15:48:43.023390,Isaac Sim RRT
244,9,49,DDQN+GAT,42,-25.0,-1005.1941891772078,False,0.0,0.0,3,False,False,2026-01-29T15:48:50.699967,Isaac Sim RRT
245,9,50,DDQN+GAT,42,0.0,-1005.1941891772078,False,0.0,0.0,3,False,True,2026-01-29T15:48:50.898038,Isaac Sim RRT
246,10,1,DDQN+GAT,42,47.85591845490575,47.85591845490575,True,0.0,0.0,1,False,False,2026-01-29T15:48:53.024057,Isaac Sim RRT
247,10,2,DDQN+GAT,42,3.7816621460906283,51.63758060099637,False,0.0,0.0,2,False,False,2026-01-29T15:48:53.969180,Isaac Sim RRT
248,10,3,DDQN+GAT,42,50.82016166503087,102.45774226602724,True,0.0,0.0,3,False,False,2026-01-29T15:48:54.902565,Isaac Sim RRT
249,10,4,DDQN+GAT,42,-2.629357246283913,99.82838501974332,True,0.0,0.0,4,False,False,2026-01-29T15:48:55.992700,Isaac Sim RRT
250,10,5,DDQN+GAT,42,-4.592316490948422,95.2360685287949,True,0.0,0.0,5,False,False,2026-01-29T15:48:56.536784,Isaac Sim RRT
251,10,6,DDQN+GAT,42,17.21629599430069,112.4523645230956,True,0.0,0.0,6,False,False,2026-01-29T15:48:57.179426,Isaac Sim RRT
252,10,7,DDQN+GAT,42,15.281359053599118,127.73372357669471,False,0.0,0.0,7,False,False,2026-01-29T15:48:57.761081,Isaac Sim RRT
253,10,8,DDQN+GAT,42,24.697089853344973,152.43081343003968,False,0.0,0.0,8,False,False,2026-01-29T15:48:58.173084,Isaac Sim RRT
254,10,9,DDQN+GAT,42,60.47656672765689,212.90738015769656,False,0.0,0.0,9,True,False,2026-01-29T15:48:58.540162,Isaac Sim RRT
255,11,1,DDQN+GAT,42,48.44974010311056,48.44974010311056,True,0.0,0.0,1,False,False,2026-01-29T15:49:00.426158,Isaac Sim RRT
256,11,2,DDQN+GAT,42,47.62848595195436,96.07822605506492,True,0.0,0.0,2,False,False,2026-01-29T15:49:00.958723,Isaac Sim RRT
257,11,3,DDQN+GAT,42,65.0962125017135,161.1744385567784,True,0.0,0.0,3,False,False,2026-01-29T15:49:01.678319,Isaac Sim RRT
258,11,4,DDQN+GAT,42,45.39427457886664,206.56871313564505,True,0.0,0.0,4,False,False,2026-01-29T15:49:02.404056,Isaac Sim RRT
259,11,5,DDQN+GAT,42,-2.4676433250094973,204.10106981063555,True,0.0,0.0,5,False,False,2026-01-29T15:49:02.905680,Isaac Sim RRT
260,11,6,DDQN+GAT,42,16.426814875083654,220.52788468571921,False,0.0,0.0,6,False,False,2026-01-29T15:49:03.437748,Isaac Sim RRT
261,11,7,DDQN+GAT,42,18.95362034808772,239.48150503380694,False,0.0,0.0,7,False,False,2026-01-29T15:49:04.016682,Isaac Sim RRT
262,11,8,DDQN+GAT,42,24.67947902420565,264.1609840580126,False,0.0,0.0,8,False,False,2026-01-29T15:49:04.477136,Isaac Sim RRT
263,11,9,DDQN+GAT,42,59.50662713677124,323.66761119478383,False,0.0,0.0,9,True,False,2026-01-29T15:49:04.913485,Isaac Sim RRT
264,12,1,DDQN+GAT,42,47.78798939637878,47.78798939637878,True,0.0,0.0,1,False,False,2026-01-29T15:49:07.277516,Isaac Sim RRT
265,12,2,DDQN+GAT,42,-1.782092750886843,46.00589664549193,True,0.0,0.0,2,False,False,2026-01-29T15:49:08.363182,Isaac Sim RRT
266,12,3,DDQN+GAT,42,51.20110569395159,97.20700233944352,True,0.0,0.0,3,False,False,2026-01-29T15:49:09.588711,Isaac Sim RRT
267,12,4,DDQN+GAT,42,47.892101409767434,145.09910374921094,True,0.0,0.0,4,False,False,2026-01-29T15:49:10.443628,Isaac Sim RRT
268,12,5,DDQN+GAT,42,-6.04159658932255,139.0575071598884,True,0.0,0.0,5,False,False,2026-01-29T15:49:11.096066,Isaac Sim RRT
269,12,6,DDQN+GAT,42,15.858423780385827,154.91593094027422,False,0.0,0.0,6,False,False,2026-01-29T15:49:11.892167,Isaac Sim RRT
270,12,7,DDQN+GAT,42,7.506208928542929,162.42213986881714,False,0.0,0.0,7,False,False,2026-01-29T15:49:12.477500,Isaac Sim RRT
271,12,8,DDQN+GAT,42,10.186655691982196,172.60879556079934,False,0.0,0.0,8,False,False,2026-01-29T15:49:12.912108,Isaac Sim RRT
272,12,9,DDQN+GAT,42,60.00620892854293,232.61500448934225,False,0.0,0.0,9,True,False,2026-01-29T15:49:13.320710,Isaac Sim RRT
273,13,1,DDQN+GAT,42,50.82159737178668,50.82159737178668,True,0.0,0.0,1,False,False,2026-01-29T15:49:16.324413,Isaac Sim RRT
274,13,2,DDQN+GAT,42,50.335657420571366,101.15725479235805,True,0.0,0.0,2,False,False,2026-01-29T15:49:17.480590,Isaac Sim RRT
275,13,3,DDQN+GAT,42,48.19776976627025,149.3550245586283,True,0.0,0.0,3,False,False,2026-01-29T15:49:19.287846,Isaac Sim RRT
276,13,4,DDQN+GAT,42,47.38802977364426,196.74305433227255,True,0.0,0.0,4,False,False,2026-01-29T15:49:20.105548,Isaac Sim RRT
277,13,5,DDQN+GAT,42,12.785372790464905,209.52842712273747,True,0.0,0.0,5,False,False,2026-01-29T15:49:20.740559,Isaac Sim RRT
278,13,6,DDQN+GAT,42,7.557582512575067,217.08600963531254,False,0.0,0.0,6,False,False,2026-01-29T15:49:21.331035,Isaac Sim RRT
279,13,7,DDQN+GAT,42,18.95362034808772,236.03962998340026,False,0.0,0.0,7,False,False,2026-01-29T15:49:21.884195,Isaac Sim RRT
280,13,8,DDQN+GAT,42,16.55435275835857,252.59398274175882,False,0.0,0.0,8,False,False,2026-01-29T15:49:22.380950,Isaac Sim RRT
281,13,9,DDQN+GAT,42,69.15287302978646,321.74685577154526,False,0.0,0.0,9,True,False,2026-01-29T15:49:22.798508,Isaac Sim RRT
282,14,1,DDQN+GAT,42,43.546630480628934,43.546630480628934,True,0.0,0.0,1,False,False,2026-01-29T15:49:24.927926,Isaac Sim RRT
283,14,2,DDQN+GAT,42,47.48206621692583,91.02869669755476,True,0.0,0.0,2,False,False,2026-01-29T15:49:26.063554,Isaac Sim RRT
284,14,3,DDQN+GAT,42,44.18897491863831,135.21767161619306,True,0.0,0.0,3,False,False,2026-01-29T15:49:31.785750,Isaac Sim RRT
285,14,4,DDQN+GAT,42,-35.0,100.21767161619306,True,0.0,0.0,3,False,False,2026-01-29T15:49:39.966091,Isaac Sim RRT
286,14,5,DDQN+GAT,42,15.343885609975331,115.56155722616839,True,0.0,0.0,3,False,False,2026-01-29T15:49:47.570876,Isaac Sim RRT
287,14,6,DDQN+GAT,42,-25.0,90.56155722616839,False,0.0,0.0,3,False,False,2026-01-29T15:49:55.351191,Isaac Sim RRT
288,14,7,DDQN+GAT,42,-25.0,65.56155722616839,False,0.0,0.0,3,False,False,2026-01-29T15:50:02.958523,Isaac Sim RRT
289,14,8,DDQN+GAT,42,-25.0,40.56155722616839,False,0.0,0.0,3,False,False,2026-01-29T15:50:10.497458,Isaac Sim RRT
290,14,9,DDQN+GAT,42,-25.0,15.56155722616839,False,0.0,0.0,3,False,False,2026-01-29T15:50:17.906835,Isaac Sim RRT
291,14,10,DDQN+GAT,42,-25.0,-9.43844277383161,False,0.0,0.0,3,False,False,2026-01-29T15:50:25.368713,Isaac Sim RRT
292,14,11,DDQN+GAT,42,-25.0,-34.43844277383161,False,0.0,0.0,3,False,False,2026-01-29T15:50:33.064536,Isaac Sim RRT
293,14,12,DDQN+GAT,42,-25.0,-59.43844277383161,False,0.0,0.0,3,False,False,2026-01-29T15:50:41.559353,Isaac Sim RRT
294,14,13,DDQN+GAT,42,-25.0,-84.43844277383161,False,0.0,0.0,3,False,False,2026-01-29T15:50:48.981988,Isaac Sim RRT
295,14,14,DDQN+GAT,42,-25.0,-109.43844277383161,False,0.0,0.0,3,False,False,2026-01-29T15:50:56.524022,Isaac Sim RRT
296,14,15,DDQN+GAT,42,-25.0,-134.4384427738316,False,0.0,0.0,3,False,False,2026-01-29T15:51:04.240587,Isaac Sim RRT
297,14,16,DDQN+GAT,42,-25.0,-159.4384427738316,False,0.0,0.0,3,False,False,2026-01-29T15:51:11.786835,Isaac Sim RRT
298,14,17,DDQN+GAT,42,-25.0,-184.4384427738316,False,0.0,0.0,3,False,False,2026-01-29T15:51:19.613060,Isaac Sim RRT
299,14,18,DDQN+GAT,42,-25.0,-209.4384427738316,False,0.0,0.0,3,False,False,2026-01-29T15:51:27.088845,Isaac Sim RRT
300,14,19,DDQN+GAT,42,-25.0,-234.4384427738316,False,0.0,0.0,3,False,False,2026-01-29T15:51:34.568329,Isaac Sim RRT
301,14,20,DDQN+GAT,42,-25.0,-259.43844277383164,False,0.0,0.0,3,False,False,2026-01-29T15:51:42.016439,Isaac Sim RRT
302,14,21,DDQN+GAT,42,-25.0,-284.43844277383164,False,0.0,0.0,3,False,False,2026-01-29T15:51:49.471827,Isaac Sim RRT
303,14,22,DDQN+GAT,42,-25.0,-309.43844277383164,False,0.0,0.0,3,False,False,2026-01-29T15:51:56.890474,Isaac Sim RRT
304,14,23,DDQN+GAT,42,-25.0,-334.43844277383164,False,0.0,0.0,3,False,False,2026-01-29T15:52:04.356561,Isaac Sim RRT
305,14,24,DDQN+GAT,42,-25.0,-359.43844277383164,False,0.0,0.0,3,False,False,2026-01-29T15:52:11.771831,Isaac Sim RRT
306,14,25,DDQN+GAT,42,-25.0,-384.43844277383164,False,0.0,0.0,3,False,False,2026-01-29T15:52:19.270222,Isaac Sim RRT
307,14,26,DDQN+GAT,42,-25.0,-409.43844277383164,False,0.0,0.0,3,False,False,2026-01-29T15:52:26.793341,Isaac Sim RRT
308,14,27,DDQN+GAT,42,-25.0,-434.43844277383164,False,0.0,0.0,3,False,False,2026-01-29T15:52:34.136256,Isaac Sim RRT
309,14,28,DDQN+GAT,42,-25.0,-459.43844277383164,False,0.0,0.0,3,False,False,2026-01-29T15:52:41.483586,Isaac Sim RRT
310,14,29,DDQN+GAT,42,-25.0,-484.43844277383164,False,0.0,0.0,3,False,False,2026-01-29T15:52:48.825699,Isaac Sim RRT
311,14,30,DDQN+GAT,42,-25.0,-509.43844277383164,False,0.0,0.0,3,False,False,2026-01-29T15:52:56.661405,Isaac Sim RRT
312,14,31,DDQN+GAT,42,-25.0,-534.4384427738316,False,0.0,0.0,3,False,False,2026-01-29T15:53:05.227959,Isaac Sim RRT
313,14,32,DDQN+GAT,42,-25.0,-559.4384427738316,False,0.0,0.0,3,False,False,2026-01-29T15:53:13.698103,Isaac Sim RRT
314,14,33,DDQN+GAT,42,-25.0,-584.4384427738316,False,0.0,0.0,3,False,False,2026-01-29T15:53:21.597357,Isaac Sim RRT
315,14,34,DDQN+GAT,42,-25.0,-609.4384427738316,False,0.0,0.0,3,False,False,2026-01-29T15:53:29.112526,Isaac Sim RRT
316,14,35,DDQN+GAT,42,-25.0,-634.4384427738316,False,0.0,0.0,3,False,False,2026-01-29T15:53:37.063868,Isaac Sim RRT
317,14,36,DDQN+GAT,42,-25.0,-659.4384427738316,False,0.0,0.0,3,False,False,2026-01-29T15:53:44.555145,Isaac Sim RRT
318,14,37,DDQN+GAT,42,-25.0,-684.4384427738316,False,0.0,0.0,3,False,False,2026-01-29T15:53:52.493152,Isaac Sim RRT
319,14,38,DDQN+GAT,42,-25.0,-709.4384427738316,False,0.0,0.0,3,False,False,2026-01-29T15:54:00.151919,Isaac Sim RRT
320,14,39,DDQN+GAT,42,-25.0,-734.4384427738316,False,0.0,0.0,3,False,False,2026-01-29T15:54:07.768061,Isaac Sim RRT
321,14,40,DDQN+GAT,42,-25.0,-759.4384427738316,False,0.0,0.0,3,False,False,2026-01-29T15:54:15.679125,Isaac Sim RRT
322,14,41,DDQN+GAT,42,-25.0,-784.4384427738316,False,0.0,0.0,3,False,False,2026-01-29T15:54:23.228974,Isaac Sim RRT
323,14,42,DDQN+GAT,42,-25.0,-809.4384427738316,False,0.0,0.0,3,False,False,2026-01-29T15:54:30.827817,Isaac Sim RRT
324,14,43,DDQN+GAT,42,-25.0,-834.4384427738316,False,0.0,0.0,3,False,False,2026-01-29T15:54:38.548080,Isaac Sim RRT
325,14,44,DDQN+GAT,42,-25.0,-859.4384427738316,False,0.0,0.0,3,False,False,2026-01-29T15:54:49.741396,Isaac Sim RRT
326,14,45,DDQN+GAT,42,-25.0,-884.4384427738316,False,0.0,0.0,3,False,False,2026-01-29T15:55:00.140924,Isaac Sim RRT
327,14,46,DDQN+GAT,42,-25.0,-909.4384427738316,False,0.0,0.0,3,False,False,2026-01-29T15:55:09.738427,Isaac Sim RRT
328,14,47,DDQN+GAT,42,-25.0,-934.4384427738316,False,0.0,0.0,3,False,False,2026-01-29T15:55:17.652527,Isaac Sim RRT
329,14,48,DDQN+GAT,42,-25.0,-959.4384427738316,False,0.0,0.0,3,False,False,2026-01-29T15:55:25.217629,Isaac Sim RRT
330,14,49,DDQN+GAT,42,-25.0,-984.4384427738316,False,0.0,0.0,3,False,False,2026-01-29T15:55:32.675672,Isaac Sim RRT
331,14,50,DDQN+GAT,42,0.0,-984.4384427738316,False,0.0,0.0,3,False,True,2026-01-29T15:55:32.885446,Isaac Sim RRT
332,15,1,DDQN+GAT,42,48.73785713876175,48.73785713876175,True,0.0,0.0,1,False,False,2026-01-29T15:55:44.508094,Isaac Sim RRT
333,15,2,DDQN+GAT,42,49.08501165180999,97.82286879057173,True,0.0,0.0,2,False,False,2026-01-29T15:55:45.539570,Isaac Sim RRT
334,15,3,DDQN+GAT,42,-2.6859158683983093,95.13695292217342,True,0.0,0.0,3,False,False,2026-01-29T15:55:46.567082,Isaac Sim RRT
335,15,4,DDQN+GAT,42,-6.186335637936626,88.9506172842368,True,0.0,0.0,4,False,False,2026-01-29T15:55:47.539781,Isaac Sim RRT
336,15,5,DDQN+GAT,42,48.83161671324727,137.78223399748407,True,0.0,0.0,5,False,False,2026-01-29T15:55:48.445515,Isaac Sim RRT
337,15,6,DDQN+GAT,42,8.031493924601126,145.8137279220852,False,0.0,0.0,6,False,False,2026-01-29T15:55:49.258423,Isaac Sim RRT
338,15,7,DDQN+GAT,42,8.590859191496214,154.4045871135814,False,0.0,0.0,7,False,False,2026-01-29T15:55:49.615897,Isaac Sim RRT
339,15,8,DDQN+GAT,42,17.161043444403596,171.565630557985,False,0.0,0.0,8,False,False,2026-01-29T15:55:49.988244,Isaac Sim RRT
340,15,9,DDQN+GAT,42,60.71790724911315,232.28353780709816,False,0.0,0.0,9,True,False,2026-01-29T15:55:50.387702,Isaac Sim RRT
341,16,1,DDQN+GAT,42,55.50499092607605,55.50499092607605,True,0.0,0.0,1,False,False,2026-01-29T15:55:53.033005,Isaac Sim RRT
342,16,2,DDQN+GAT,42,-2.5643156832181457,52.9406752428579,True,0.0,0.0,2,False,False,2026-01-29T15:55:54.082709,Isaac Sim RRT
343,16,3,DDQN+GAT,42,43.029999309672526,95.97067455253043,True,0.0,0.0,3,False,False,2026-01-29T15:55:55.084007,Isaac Sim RRT
344,16,4,DDQN+GAT,42,3.771474565279819,99.74214911781024,True,0.0,0.0,4,False,False,2026-01-29T15:55:56.019756,Isaac Sim RRT
345,16,5,DDQN+GAT,42,-3.9853712368647507,95.75677788094549,True,0.0,0.0,5,False,False,2026-01-29T15:55:57.136331,Isaac Sim RRT
346,16,6,DDQN+GAT,42,6.952778829073562,102.70955671001906,False,0.0,0.0,6,False,False,2026-01-29T15:55:57.711885,Isaac Sim RRT
347,16,7,DDQN+GAT,42,23.20824495520096,125.91780166522003,False,0.0,0.0,7,False,False,2026-01-29T15:55:58.197007,Isaac Sim RRT
348,16,8,DDQN+GAT,42,18.306930847254772,144.2247325124748,False,0.0,0.0,8,False,False,2026-01-29T15:55:58.532540,Isaac Sim RRT
349,16,9,DDQN+GAT,42,59.65567372214518,203.88040623461995,False,0.0,0.0,9,True,False,2026-01-29T15:55:58.890818,Isaac Sim RRT
350,17,1,DDQN+GAT,42,50.556140255330305,50.556140255330305,True,0.0,0.0,1,False,False,2026-01-29T15:56:14.881190,Isaac Sim RRT
351,17,2,DDQN+GAT,42,48.22246861647818,98.77860887180849,True,0.0,0.0,2,False,False,2026-01-29T15:56:20.620410,Isaac Sim RRT
352,17,3,DDQN+GAT,42,50.59228967467871,149.37089854648718,True,0.0,0.0,3,False,False,2026-01-29T15:56:23.790691,Isaac Sim RRT
353,17,4,DDQN+GAT,42,-35.0,114.37089854648718,True,0.0,0.0,3,False,False,2026-01-29T15:56:29.050343,Isaac Sim RRT
354,17,5,DDQN+GAT,42,-35.0,79.37089854648718,True,0.0,0.0,3,False,False,2026-01-29T15:56:34.323182,Isaac Sim RRT
355,17,6,DDQN+GAT,42,-25.0,54.37089854648718,False,0.0,0.0,3,False,False,2026-01-29T15:56:39.614101,Isaac Sim RRT
356,17,7,DDQN+GAT,42,-25.0,29.370898546487183,False,0.0,0.0,3,False,False,2026-01-29T15:56:44.984368,Isaac Sim RRT
357,17,8,DDQN+GAT,42,-25.0,4.370898546487183,False,0.0,0.0,3,False,False,2026-01-29T15:56:50.306274,Isaac Sim RRT
358,17,9,DDQN+GAT,42,-25.0,-20.629101453512817,False,0.0,0.0,3,False,False,2026-01-29T15:56:55.389053,Isaac Sim RRT
359,17,10,DDQN+GAT,42,-25.0,-45.62910145351282,False,0.0,0.0,3,False,False,2026-01-29T15:57:00.753532,Isaac Sim RRT
360,17,11,DDQN+GAT,42,-25.0,-70.62910145351282,False,0.0,0.0,3,False,False,2026-01-29T15:57:05.965645,Isaac Sim RRT
361,17,12,DDQN+GAT,42,-25.0,-95.62910145351282,False,0.0,0.0,3,False,False,2026-01-29T15:57:11.055832,Isaac Sim RRT
362,17,13,DDQN+GAT,42,-25.0,-120.62910145351282,False,0.0,0.0,3,False,False,2026-01-29T15:57:16.097654,Isaac Sim RRT
363,17,14,DDQN+GAT,42,-25.0,-145.62910145351282,False,0.0,0.0,3,False,False,2026-01-29T15:57:21.359198,Isaac Sim RRT
364,17,15,DDQN+GAT,42,-25.0,-170.62910145351282,False,0.0,0.0,3,False,False,2026-01-29T15:57:26.678186,Isaac Sim RRT
365,17,16,DDQN+GAT,42,-25.0,-195.62910145351282,False,0.0,0.0,3,False,False,2026-01-29T15:57:31.913902,Isaac Sim RRT
366,17,17,DDQN+GAT,42,-25.0,-220.62910145351282,False,0.0,0.0,3,False,False,2026-01-29T15:57:37.346127,Isaac Sim RRT
367,17,18,DDQN+GAT,42,-25.0,-245.62910145351282,False,0.0,0.0,3,False,False,2026-01-29T15:57:42.397842,Isaac Sim RRT
368,17,19,DDQN+GAT,42,-25.0,-270.6291014535128,False,0.0,0.0,3,False,False,2026-01-29T15:57:47.453821,Isaac Sim RRT
369,17,20,DDQN+GAT,42,-25.0,-295.6291014535128,False,0.0,0.0,3,False,False,2026-01-29T15:57:52.688582,Isaac Sim RRT
370,17,21,DDQN+GAT,42,-25.0,-320.6291014535128,False,0.0,0.0,3,False,False,2026-01-29T15:57:57.590127,Isaac Sim RRT
371,17,22,DDQN+GAT,42,-25.0,-345.6291014535128,False,0.0,0.0,3,False,False,2026-01-29T15:58:02.653623,Isaac Sim RRT
372,17,23,DDQN+GAT,42,-25.0,-370.6291014535128,False,0.0,0.0,3,False,False,2026-01-29T15:58:07.764779,Isaac Sim RRT
